analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.056957915831663326,11.650666707220495
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.0549559118236473,11.66416841201904
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.052953907815631265,11.67709296669841
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.05095190380761523,11.689440371258613
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.0489498997995992,11.701210625699641
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.046947895791583164,11.7124037300215
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.044945891783567136,11.723019684224184
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.0429438877755511,11.733058488307698
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.04094188376753507,11.742520142272042
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.03893987975951904,11.751404646117212
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.03693787575150301,11.759711999843212
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.034935871743486974,11.767442203450042
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.03293386773547094,11.774595256937697
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.030931863727454906,11.781171160306183
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.028929859719438872,11.787169913555495
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.026927855711422838,11.792591516685638
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.024925851703406818,11.79743596969696
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.022923847695390784,11.7459575242117
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.02092184368737475,11.71804342032318
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.018919839679358716,11.717850235801766
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.016917835671342682,11.717685526817078
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.014915831663326648,11.717518977162351
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.012913827655310614,11.717359147479478
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.010911823647294594,11.717228353862238
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.00890981963927856,11.71709887542925
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.006907815631262526,11.716968942891668
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.004905811623246492,11.71683663870746
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.002903807615230458,11.716714201818068
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,-0.0009018036072144242,11.716590781802093
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.0011002004008016097,11.716486830552643
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.0031022044088176437,11.716374253469997
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.005104208416833678,11.71624064980635
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.007106212424849698,11.716142024315271
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.009108216432865732,11.716038649040573
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.011110220440881766,11.715944305567895
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.0131122244488978,11.715843760023317
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.015114228456913834,11.71575483221665
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.017116232464929867,11.715653929652706
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.0191182364729459,11.715553195111667
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.02112024048096192,11.715462152158864
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.023122244488977955,11.715375043147759
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.02512424849699399,11.715277883009858
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.027126252505010023,11.715184248906976
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.029128256513026057,11.71510148165093
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.03113026052104209,11.715019054479587
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.033132264529058125,11.714923934810818
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.03513426853707416,11.714829269986152
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.03713627254509019,11.71471583733955
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.03913827655310623,11.71461639727038
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.04114028056112226,11.714504432803407
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.043142284569138295,11.71440936736461
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.04514428857715433,11.714289127892993
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.047146292585170335,11.714186581730331
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.04914829659318637,11.714081879278407
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.0511503006012024,11.713960443174706
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.05315230460921844,11.713850066810483
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.05515430861723447,11.713734896575211
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.057156312625250505,11.713618973732839
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.05915831663326654,11.713499509543539
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.06116032064128257,11.713386393034378
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.0631623246492986,11.713261286054273
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.06516432865731464,11.71313236468566
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.06716633266533067,11.713002613283916
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.06916833667334671,11.712878395879443
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.07117034068136274,11.712744456379593
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.07317234468937878,11.712606107613318
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.07517434869739481,11.712470229537718
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.07717635270541082,11.712340209172115
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.07917835671342685,11.712207765412916
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.08118036072144288,11.712067420223892
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.08318236472945892,11.711924018492699
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.08518436873747495,11.711777853247368
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.08718637274549099,11.711633485772614
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.08918837675350702,11.711494765140152
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.09119038076152305,11.711344016282982
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.09319238476953909,11.711208173566092
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.09519438877755512,11.71105414891186
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.09719639278557116,11.710906759424109
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.09919839679358719,11.710749720681104
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.10120040080160322,11.71061075681627
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.10320240480961926,11.710461126168934
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.10520440881763529,11.710309955500348
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.10720641282565133,11.71016385373942
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.10920841683366736,11.710025644945091
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.11121042084168337,11.70988350073831
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1132124248496994,11.709753462201185
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.11521442885771543,11.70962989604072
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.11721643286573147,11.7095043059667
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1192184368737475,11.7093710253882
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.12122044088176354,11.709249272573292
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.12322244488977957,11.709137858578949
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1252244488977956,11.709026786855258
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.12722645290581164,11.708907209782454
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.12922845691382767,11.708805229785806
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1312304609218437,11.708687065745313
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.13323246492985974,11.708560061292602
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.13523446893787577,11.708446256149807
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1372364729458918,11.708353424470747
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.13923847695390784,11.708250556482728
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.14124048096192385,11.708166389987287
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.14324248496993988,11.708069408170317
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.14524448897795592,11.707968901399571
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.14724649298597195,11.707893906522902
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.14924849699398798,11.707818045938573
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.15125050100200402,11.707734234092163
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.15325250501002005,11.707651069280306
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.15525450901803609,11.707587205667274
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.15725651302605212,11.707515073628551
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.15925851703406815,11.707449070473398
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1612605210420842,11.70737642871562
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.16326252505010022,11.707309445813127
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.16526452905811626,11.707251270955563
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1672665330661323,11.707198627682754
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.16926853707414832,11.707146258420508
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.17127054108216436,11.70709885384914
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1732725450901804,11.707050601512332
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.17527454909819642,11.70700851533454
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.17727655310621246,11.70695497787861
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1792785571142285,11.706915779328195
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.18128056112224453,11.70688545018508
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.18328256513026056,11.706866063813994
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1852845691382766,11.706844159461475
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.18728657314629263,11.706818400448018
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.18928857715430866,11.7067913064561
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.19129058116232464,11.70677601598744
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.19329258517034067,11.706758022393895
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1952945891783567,11.706745526785616
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.19729659318637274,11.706752680358946
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.19929859719438878,11.706751807354188
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2013006012024048,11.706756153014448
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.20330260521042084,11.706762842570136
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.20530460921843688,11.706770908535994
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2073066132264529,11.706778303931149
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.20930861723446895,11.706776320225519
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.21131062124248498,11.706777606533969
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.21331262525050101,11.706779011134486
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.21531462925851705,11.706780603041732
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.21731663326653308,11.706789183205586
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.21931863727454912,11.706807140247864
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.22132064128256515,11.706831620241843
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.22332264529058118,11.706861266150106
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.22532464929859722,11.706886960513579
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.22732665330661325,11.706914392343748
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2293286573146293,11.706939456594595
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.23133066132264532,11.70697735540719
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.23333266533066135,11.707017375407577
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2353346693386774,11.707048060731147
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.23733667334669342,11.70709245180796
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.23933867735470946,11.707118923850802
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2413406813627255,11.70714734722762
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.24334268537074152,11.707194758451111
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.24534468937875756,11.707237967183442
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2473466933867736,11.707297488945485
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.24934869739478963,11.707351563393425
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2513507014028057,11.70741429934871
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.25335270541082167,11.707459680732772
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.25535470941883764,11.70750193665641
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.25735671342685373,11.707546497624897
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2593587174348697,11.707600321610167
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2613607214428858,11.707661588186337
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2633627254509018,11.70773713965303
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.26536472945891787,11.707805505268059
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.26736673346693385,11.707893658360376
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.26936873747494994,11.707966882247527
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2713707414829659,11.708024799126807
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.273372745490982,11.708079325683865
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.275374749498998,11.708150786574608
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2773767535070141,11.708225688159207
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.27937875751503005,11.70829899249862
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.28138076152304614,11.708360950336964
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2833827655310621,11.70845356140551
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2853847695390782,11.708557534688978
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2873867735470942,11.70865126605312
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2893887775551103,11.708757936511766
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.29139078156312626,11.708833377390233
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.29339278557114234,11.708931573486073
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2953947895791583,11.709049335145492
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2973967935871744,11.709156203211132
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2993987975951904,11.709256875894027
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3014008016032065,11.709362981045256
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.30340280561122246,11.70947324957581
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.30540480961923855,11.7095988040174
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3074068136272545,11.709717579380172
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3094088176352706,11.709856895730374
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3114108216432866,11.709988269797222
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3134128256513027,11.710125300643236
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.31541482965931866,11.710271250751472
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.31741683366733475,11.710413528958126
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.31941883767535073,11.710578114962885
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3214208416833667,11.710744215362837
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3234228456913828,11.710915834001455
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3254248496993988,11.711085810308393
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.32742685370741487,11.711279455862359
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.32942885771543085,11.71148609142417
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.33143086172344693,11.711687881717214
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3334328657314629,11.711903655347815
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.335434869739479,11.712120545589348
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.337436873747495,11.71234579367536
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.33943887775551107,11.712583015859042
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.34144088176352705,11.712828441233047
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.34344288577154314,11.71308953871166
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3454448897795591,11.713371293532543
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3474468937875752,11.713662823005922
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3494488977955912,11.713957089874402
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3514509018036073,11.71426863991331
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.35345290581162325,11.714591384091818
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.35545490981963934,11.714937098404228
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3574569138276553,11.71531523808784
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3594589178356714,11.715712361348892
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3614609218436874,11.716137500661247
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3634629258517035,11.716576889424614
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.36546492985971946,11.71703679589444
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.36746693386773555,11.7175209613751
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3694689378757515,11.718040884198189
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3714709418837676,11.718590230036249
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3734729458917836,11.719157998693653
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3754749498997997,11.719755394517762
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.37747695390781566,11.720383398697296
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.37947895791583175,11.721041968179911
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.38148096192384773,11.721744761090859
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3834829659318637,11.72247675124769
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3854849699398798,11.723257096931455
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3874869739478958,11.724074242583786
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.38948897795591186,11.724914855719874
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.39149098196392784,11.725831062353262
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.39349298597194393,11.726779225895093
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3954949899799599,11.72777632792996
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.397496993987976,11.728811418105973
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.399498997995992,11.72991021697721
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.40150100200400807,11.731065179132347
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.40350300601202416,11.732273463316444
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.40550501002004014,11.733567780009368
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4075070140280562,11.734941562023462
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4095090180360722,11.7363885348459
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4115110220440883,11.737905772637411
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.41351302605210427,11.739479228423725
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.41551503006012025,11.74112771347654
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.41751703406813634,11.742849245601837
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4195190380761523,11.744665039399392
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4215210420841684,11.746580648496424
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4235230460921844,11.748613565225167
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4255250501002005,11.75073335990049
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.42752705410821645,11.75295461472069
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.42952905811623254,11.755279532930917
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4315310621242485,11.757736692621915
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4335330661322646,11.760312005297692
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4355350701402806,11.762994808486052
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4375370741482967,11.765799426276153
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.43953907815631266,11.768728067742408
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.44154108216432875,11.771805208831921
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4435430861723447,11.775026670458624
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4455450901803608,11.778385829487014
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4475470941883768,11.781886546298946
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4495490981963929,11.785549501524601
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.45155110220440886,11.789359929249006
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.45355310621242495,11.79334359416605
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.45555511022044093,11.797494287483714
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.457557114228457,11.801814544177397
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.459559118236473,11.806318963505259
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4615611222444891,11.811001780415795
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.46356312625250506,11.815862892249719
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.46556513026052115,11.820915161061297
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.46756713426853713,11.826168583897534
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4695691382765532,11.83162129494442
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4715711422845692,11.837255041056508
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4735731462925853,11.843094337164725
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.47557515030060127,11.849160893751431
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.47757715430861736,11.85542293147705
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.47957915831663334,11.861906495108299
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4815811623246493,11.868602901375917
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4835831663326654,11.875499920390606
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4855851703406814,11.882605155529038
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.48758717434869747,11.889943904139656
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.48958917835671345,11.897510550258113
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.49159118236472954,11.905291239591769
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4935931863727455,11.913285999722856
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4955951903807616,11.921493905273199
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4975971943887776,11.929912544542734
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4995991983967937,11.938548234107285
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5016012024048097,11.947386516680563
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5036032064128257,11.956430069449876
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5056052104208417,11.965676146961659
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5076072144288578,11.975106946551062
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5096092184368738,11.984742660247385
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5116112224448899,11.994557827592352
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5136132264529059,12.004560755215765
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.515615230460922,12.014729411911862
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5176172344689379,12.02508236180783
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.519619238476954,12.035583616951058
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.52162124248497,12.046235993215413
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5236232464929861,12.057005386010777
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5256252505010021,12.06793333865221
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5276272545090182,12.07898131472513
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5296292585170341,12.090173341278263
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5316312625250502,12.101449172127332
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5336332665330662,12.112807342279083
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5356352705410823,12.124262827874912
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5376372745490983,12.135799455028643
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5396392785571144,12.147400813028138
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5416412825651303,12.159051183583216
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5436432865731463,12.170747830831326
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5456452905811624,12.182473851263268
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5476472945891784,12.194230364914585
