analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.13847695390781561,0.06746219484429836
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.14048096192384768,0.06791928638236648
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.14248496993987975,0.06837969934713649
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.14448897795591178,0.06885088731432444
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.14649298597194385,0.06933232150138761
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.14849699398797592,0.06981141649410533
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.15050100200400798,0.0702933488122309
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.15250501002004005,0.0707803589690315
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.15450901803607212,0.07127176727058745
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.15651302605210418,0.07176155923657764
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.15851703406813625,0.07225445216340552
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.16052104208416831,0.07277334207505376
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.16252505010020038,0.07329457604479059
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.16452905811623245,0.07381938532885686
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.1665330661322645,0.07435810279982724
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.16853707414829658,0.07489128607568385
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.17054108216432864,0.07543258319795154
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.1725450901803607,0.07598795520552613
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.17454909819639278,0.07654494326981212
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.17655310621242484,0.07712069712006811
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.1785571142284569,0.07769901821799775
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.18056112224448898,0.07828955254715027
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.18256513026052099,0.078892915934847
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.18456913827655305,0.079480443458907
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.18657314629258512,0.0800690959386266
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.18857715430861718,0.08067491392387191
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.19058116232464925,0.08129496669062795
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.19258517034068132,0.08192650220185498
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.19458917835671338,0.08255167216899627
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.19659318637274545,0.08318441093007473
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.19859719438877751,0.08381808728453913
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.20060120240480958,0.08446477022148934
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.20260521042084165,0.08512880749942862
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2046092184368737,0.08578632766374719
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.20661322645290578,0.08644678069472067
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.20861723446893785,0.08711401831879037
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2106212424849699,0.08777891874496188
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.21262525050100198,0.08846596418780389
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.21462925851703404,0.08916098088489477
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2166332665330661,0.08987653783426601
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.21863727454909818,0.09059303538034455
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.22064128256513024,0.09129781183699505
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2226452905811623,0.09200394890287429
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.22464929859719437,0.09271868764254956
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.22665330661322644,0.09346080955263034
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2286573146292585,0.09421965181040458
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.23066132264529057,0.09499267212957824
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.23266533066132264,0.09574913364313566
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.23466933867735465,0.09652127958826726
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.23667334669338672,0.09731038649826461
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.23867735470941878,0.0981064348809513
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.24068136272545085,0.09891600085472253
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.24268537074148291,0.09975259397764696
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.24468937875751498,0.1005858065166352
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.24669338677354705,0.10141006953727527
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2486973947895791,0.10225079800300148
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.25070140280561115,0.1031112369224376
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2527054108216432,0.10397365169373646
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2547094188376753,0.1048549936906691
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.25671342685370735,0.1057497208248801
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2587174348697394,0.10664666565233892
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2607214428857715,0.10754817303565142
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.26272545090180355,0.10847404456080897
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2647294589178356,0.10938853365244114
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2667334669338677,0.11031538436138306
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.26873747494989975,0.1112560251983484
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2707414829659318,0.1122090316338854
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2727454909819639,0.11316657130045922
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.27474949899799594,0.11412806828323903
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.276753507014028,0.11509695266347438
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2787575150300601,0.11607180768334531
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.28076152304609214,0.11707115745025233
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2827655310621242,0.11806548733778446
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2847695390781563,0.11905979704989839
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.28677354709418834,0.12005774450524273
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2887775551102204,0.12107157154244669
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2907815631262525,0.12208755750052333
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.29278557114228454,0.12311172487529959
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2947895791583166,0.12414126530655487
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.29679358717434867,0.12517176466739555
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.29879759519038074,0.12621890507186218
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3008016032064128,0.12727397195024942
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.30280561122244487,0.12832671111231392
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.30480961923847694,0.1294058187723374
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.306813627254509,0.1304967965863669
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.30881763527054107,0.13159004004143302
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.31082164328657313,0.13270825952549584
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3128256513026052,0.13382906419980853
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.31482965931863727,0.13496757363239625
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.31683366733466933,0.13611396340848908
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3188376753507014,0.13729523253339393
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.32084168336673347,0.13848073783002163
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.32284569138276553,0.13967445119498556
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3248496993987976,0.14087657852688937
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.32685370741482966,0.14211320591991303
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.32885771543086173,0.14336559860072604
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3308617234468938,0.14464549745585006
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.33286573146292586,0.1459358742460215
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.33486973947895793,0.14726464916924767
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3368737474949899,0.14863908760389272
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.33887775551102195,0.1500500518268026
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.340881763527054,0.15147799758279928
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3428857715430861,0.1529525496296982
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.34488977955911815,0.15449346480057666
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3468937875751502,0.15608755456784001
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3488977955911823,0.15773394751171374
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.35090180360721435,0.1594211441537327
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3529058116232464,0.16116626615444266
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3549098196392785,0.16297488372783947
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.35691382765531054,0.1648670108093581
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3589178356713426,0.16683063847120586
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3609218436873747,0.16888906922827238
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.36292585170340674,0.17103174083689943
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3649298597194388,0.17326966447623998
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3669338677354709,0.17558803850152288
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.36893787575150294,0.17800923131779128
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.370941883767535,0.18054665441334028
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3729458917835671,0.18320652917303468
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.37494989979959914,0.18599649118639683
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3769539078156312,0.1889014524097216
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3789579158316633,0.1919474575293933
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.38096192384769534,0.19512843278598258
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3829659318637274,0.19847143569867404
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.38496993987975947,0.2019858326915916
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.38697394789579154,0.2056608725251974
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3889779559118236,0.20950940779340876
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.39098196392785567,0.21354615680689998
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.39298597194388774,0.21777171067621762
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3949899799599198,0.22219575117822438
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.39699398797595187,0.22684492828286668
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.39899799599198393,0.2317209741949857
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.401002004008016,0.23682421326633557
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.40300601202404807,0.24217392521667377
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.40501002004008013,0.24778989338581936
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4070140280561122,0.25366101723935996
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.40901803607214426,0.2598274305643397
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.41102204408817633,0.2662845531887136
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4130260521042084,0.2730362165641702
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.41503006012024046,0.28011522684324763
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.41703406813627253,0.2875186741977137
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4190380761523046,0.2952864884548458
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.42104208416833666,0.3033990291795782
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4230460921843687,0.31188959016400875
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4250501002004008,0.32076251586113136
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.42705410821643286,0.33004035376427826
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4290581162324649,0.3397241687430661
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.431062124248497,0.34983827405324186
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.43306613226452906,0.3603955472002675
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4350701402805611,0.37142544241842235
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4370741482965932,0.38291251014831257
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.43907815631262526,0.3948844842595173
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4410821643286573,0.4073598646420615
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4430861723446894,0.42035320344318444
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.44509018036072145,0.4338690939343374
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4470941883767535,0.44792170329234027
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4490981963927856,0.4625092713901281
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.45110220440881765,0.4776620587886365
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4531062124248497,0.49337947293124507
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4551102204408818,0.5096741491357963
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.45711422845691385,0.526542757315859
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4591182364729459,0.5440087209003961
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.461122244488978,0.5620614009549518
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.46312625250501005,0.5807087766213119
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.465130260521042,0.5999424566473229
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.46713426853707407,0.6197840380350341
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.46913827655310614,0.6401804870024539
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4711422845691382,0.6611558701342044
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.47314629258517027,0.6827240612840956
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.47515030060120234,0.7048452207016599
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4771543086172344,0.7275153306916632
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.47915831663326647,0.7507290960093296
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.48116232464929853,0.7744724097466998
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4831663326653306,0.7987186290092817
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.48517034068136267,0.8234409318370025
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.48717434869739473,0.8486466264571338
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4891783567134268,0.8742646975122619
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.49118236472945886,0.9002816943584386
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.49318637274549093,0.9266815497894282
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.495190380761523,0.9534030310371026
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.49719438877755506,0.9804213386445632
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.49919839679358713,1.0077227726521205
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5012024048096192,1.0352553000782811
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5032064128256513,1.0629903766770852
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5052104208416833,1.0908670694601743
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5072144288577154,1.118826298182557
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5092184368737475,1.1468316474533358
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5112224448897795,1.1748576808729831
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5132264529058116,1.2028557199135015
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5152304609218437,1.2307707783640043
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5172344689378757,1.2585470480588894
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5192384769539078,1.2861420511384762
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5212424849699399,1.3135080805556385
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5232464929859719,1.3405945310613614
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.525250501002004,1.3673621318744864
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.527254509018036,1.3937632535600906
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5292585170340681,1.4197462894046193
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5312625250501002,1.4452563511084366
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5332665330661323,1.4702596357658413
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5352705410821643,1.494719350543463
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5372745490981964,1.51856492320097
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5392785571142285,1.5417758715300511
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5412825651302605,1.5643113487171565
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5432865731462926,1.586138250904308
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5452905811623247,1.607218118655718
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5472945891783567,1.6275425193296724
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5492985971943888,1.6470565816932972
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5513026052104208,1.6657502278490808
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5533066132264529,1.6835934570661921
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.555310621242485,1.7005661308917341
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.557314629258517,1.716636873865396
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5593186372745491,1.7318128898906016
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5613226452905812,1.746054958835743
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5633266533066132,1.7593716347865351
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5653306613226453,1.771752697630014
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5673346693386773,1.783198200246317
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5693386773547093,1.7937013994087518
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5713426853707414,1.803267776370117
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5733466933867735,1.8118935572905248
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5753507014028055,1.8195990986863313
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5773547094188376,1.826388709171245
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5793587174348697,1.8322701965248631
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5813627254509017,1.837280986100949
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5833667334669338,1.8414295807188377
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5853707414829659,1.8447182847338863
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5873747494989979,1.8471862406100985
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.58937875751503,1.8488697726228507
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5913827655310621,1.8497721219443068
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5933867735470941,1.8499275047773742
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5953907815631262,1.8493538435335946
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5973947895791583,1.8481064018535418
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5993987975951903,1.8462029565682558
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6014028056112224,1.8436707764639353
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6034068136272545,1.8405594796224956
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6054108216432865,1.8368834492928514
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6074148296593186,1.832684890766437
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6094188376753507,1.8279798506788676
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6114228456913827,1.8228130669485196
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6134268537074148,1.8172243476769547
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6154308617234469,1.8112402779382104
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6174348697394789,1.8048931280212375
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.619438877755511,1.798215957422519
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.621442885771543,1.79124778500453
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6234468937875751,1.7840065145323403
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6254509018036072,1.7765329870338569
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6274549098196393,1.7688369343901795
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6294589178356713,1.760941022909543
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6314629258517034,1.75290216110036
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6334669338677354,1.7447138102250763
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6354709418837675,1.7364272254255455
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6374749498997996,1.7280327162982436
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6394789579158316,1.7195717674063602
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6414829659318637,1.7110709363437917
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6434869739478958,1.7025275676890113
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6454909819639278,1.6939717853580807
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6474949899799599,1.6854286408178676
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.649498997995992,1.6768969904906004
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.651503006012024,1.668378489017987
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6535070140280561,1.6599061394834536
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6555110220440882,1.6514848817033143
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6575150300601202,1.643134738133184
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6595190380761523,1.6348709766362346
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6615230460921844,1.6266787247124934
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6635270541082164,1.6185717208661563
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6655310621242485,1.6105558957961177
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6675350701402806,1.6026443098938785
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6695390781563125,1.594843882394852
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6715430861723446,1.5871466684965485
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6735470941883767,1.5795648939450213
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6755511022044087,1.5721080999876178
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6775551102204408,1.5647575398634879
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6795591182364729,1.557514099478729
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6815631262525049,1.5504053806296143
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.683567134268537,1.5434305050177715
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6855711422845691,1.536572241207319
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6875751503006011,1.5298434228775712
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6895791583166332,1.5232397849851105
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6915831663326653,1.5167713371272638
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6935871743486973,1.5104273924518528
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6955911823647294,1.5041982357421224
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6975951903807615,1.4980990050565388
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6995991983967935,1.4921121191492468
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7016032064128256,1.486236635609281
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7036072144288577,1.4804853507188132
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7056112224448897,1.474853558105545
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7076152304609218,1.4693370301596522
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7096192384769539,1.4639573235767422
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7116232464929859,1.4586762908450934
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.713627254509018,1.4535247822077515
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.71563126252505,1.4484918877425264
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7176352705410821,1.443593357686617
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7196392785571142,1.4388008460106965
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7216432865731462,1.4341271515341407
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7236472945891783,1.4295784997136591
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7256513026052104,1.4251462725146924
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7276553106212424,1.420840272969532
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7296593186372745,1.416665844318969
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7316633266533066,1.4126028904828445
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7336673346693386,1.4086509438318333
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7356713426853707,1.4048201240235487
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7376753507014028,1.4011189525924765
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7396793587174348,1.397528112585047
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7416833667334669,1.3940634578358695
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.743687374749499,1.3907148352695957
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.745691382765531,1.3874869412594564
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7476953907815631,1.384364526707702
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7496993987975952,1.3813678690839168
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7517034068136272,1.378496704758031
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7537074148296593,1.375726899851514
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7557114228456914,1.3730906356996706
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7577154308617234,1.3705755746185742
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7597194388777555,1.3681773390608611
