analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.18128056112224453,11.70688545018508
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.18328256513026056,11.706866063813994
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1852845691382766,11.706844159461475
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.18728657314629263,11.706818400448018
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.18928857715430866,11.7067913064561
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.19129058116232464,11.70677601598744
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.19329258517034067,11.706758022393895
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.1952945891783567,11.706745526785616
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.19729659318637274,11.706752680358946
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.19929859719438878,11.706751807354188
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2013006012024048,11.706756153014448
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.20330260521042084,11.706762842570136
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.20530460921843688,11.706770908535994
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2073066132264529,11.706778303931149
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.20930861723446895,11.706776320225519
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.21131062124248498,11.706777606533969
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.21331262525050101,11.706779011134486
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.21531462925851705,11.706780603041732
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.21731663326653308,11.706789183205586
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.21931863727454912,11.706807140247864
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.22132064128256515,11.706831620241843
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.22332264529058118,11.706861266150106
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.22532464929859722,11.706886960513579
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.22732665330661325,11.706914392343748
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2293286573146293,11.706939456594595
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.23133066132264532,11.70697735540719
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.23333266533066135,11.707017375407577
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2353346693386774,11.707048060731147
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.23733667334669342,11.70709245180796
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.23933867735470946,11.707118923850802
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2413406813627255,11.70714734722762
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.24334268537074152,11.707194758451111
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.24534468937875756,11.707237967183442
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2473466933867736,11.707297488945485
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.24934869739478963,11.707351563393425
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2513507014028057,11.70741429934871
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.25335270541082167,11.707459680732772
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.25535470941883764,11.70750193665641
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.25735671342685373,11.707546497624897
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2593587174348697,11.707600321610167
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2613607214428858,11.707661588186337
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2633627254509018,11.70773713965303
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.26536472945891787,11.707805505268059
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.26736673346693385,11.707893658360376
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.26936873747494994,11.707966882247527
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2713707414829659,11.708024799126807
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.273372745490982,11.708079325683865
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.275374749498998,11.708150786574608
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2773767535070141,11.708225688159207
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.27937875751503005,11.70829899249862
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.28138076152304614,11.708360950336964
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2833827655310621,11.70845356140551
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2853847695390782,11.708557534688978
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2873867735470942,11.70865126605312
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2893887775551103,11.708757936511766
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.29139078156312626,11.708833377390233
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.29339278557114234,11.708931573486073
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2953947895791583,11.709049335145492
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2973967935871744,11.709156203211132
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.2993987975951904,11.709256875894027
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3014008016032065,11.709362981045256
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.30340280561122246,11.70947324957581
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.30540480961923855,11.7095988040174
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3074068136272545,11.709717579380172
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3094088176352706,11.709856895730374
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3114108216432866,11.709988269797222
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3134128256513027,11.710125300643236
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.31541482965931866,11.710271250751472
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.31741683366733475,11.710413528958126
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.31941883767535073,11.710578114962885
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3214208416833667,11.710744215362837
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3234228456913828,11.710915834001455
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3254248496993988,11.711085810308393
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.32742685370741487,11.711279455862359
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.32942885771543085,11.71148609142417
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.33143086172344693,11.711687881717214
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3334328657314629,11.711903655347815
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.335434869739479,11.712120545589348
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.337436873747495,11.71234579367536
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.33943887775551107,11.712583015859042
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.34144088176352705,11.712828441233047
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.34344288577154314,11.71308953871166
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3454448897795591,11.713371293532543
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3474468937875752,11.713662823005922
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3494488977955912,11.713957089874402
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3514509018036073,11.71426863991331
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.35345290581162325,11.714591384091818
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.35545490981963934,11.714937098404228
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3574569138276553,11.71531523808784
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3594589178356714,11.715712361348892
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3614609218436874,11.716137500661247
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3634629258517035,11.716576889424614
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.36546492985971946,11.71703679589444
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.36746693386773555,11.7175209613751
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3694689378757515,11.718040884198189
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3714709418837676,11.718590230036249
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3734729458917836,11.719157998693653
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3754749498997997,11.719755394517762
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.37747695390781566,11.720383398697296
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.37947895791583175,11.721041968179911
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.38148096192384773,11.721744761090859
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3834829659318637,11.72247675124769
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3854849699398798,11.723257096931455
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3874869739478958,11.724074242583786
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.38948897795591186,11.724914855719874
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.39149098196392784,11.725831062353262
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.39349298597194393,11.726779225895093
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.3954949899799599,11.72777632792996
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.397496993987976,11.728811418105973
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.399498997995992,11.72991021697721
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.40150100200400807,11.731065179132347
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.40350300601202416,11.732273463316444
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.40550501002004014,11.733567780009368
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4075070140280562,11.734941562023462
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4095090180360722,11.7363885348459
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4115110220440883,11.737905772637411
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.41351302605210427,11.739479228423725
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.41551503006012025,11.74112771347654
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.41751703406813634,11.742849245601837
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4195190380761523,11.744665039399392
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4215210420841684,11.746580648496424
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4235230460921844,11.748613565225167
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4255250501002005,11.75073335990049
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.42752705410821645,11.75295461472069
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.42952905811623254,11.755279532930917
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4315310621242485,11.757736692621915
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4335330661322646,11.760312005297692
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4355350701402806,11.762994808486052
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4375370741482967,11.765799426276153
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.43953907815631266,11.768728067742408
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.44154108216432875,11.771805208831921
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4435430861723447,11.775026670458624
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4455450901803608,11.778385829487014
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4475470941883768,11.781886546298946
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4495490981963929,11.785549501524601
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.45155110220440886,11.789359929249006
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.45355310621242495,11.79334359416605
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.45555511022044093,11.797494287483714
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.457557114228457,11.801814544177397
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.459559118236473,11.806318963505259
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4615611222444891,11.811001780415795
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.46356312625250506,11.815862892249719
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.46556513026052115,11.820915161061297
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.46756713426853713,11.826168583897534
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4695691382765532,11.83162129494442
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4715711422845692,11.837255041056508
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4735731462925853,11.843094337164725
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.47557515030060127,11.849160893751431
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.47757715430861736,11.85542293147705
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.47957915831663334,11.861906495108299
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4815811623246493,11.868602901375917
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4835831663326654,11.875499920390606
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4855851703406814,11.882605155529038
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.48758717434869747,11.889943904139656
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.48958917835671345,11.897510550258113
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.49159118236472954,11.905291239591769
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4935931863727455,11.913285999722856
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4955951903807616,11.921493905273199
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4975971943887776,11.929912544542734
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.4995991983967937,11.938548234107285
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5016012024048097,11.947386516680563
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5036032064128257,11.956430069449876
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5056052104208417,11.965676146961659
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5076072144288578,11.975106946551062
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5096092184368738,11.984742660247385
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5116112224448899,11.994557827592352
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5136132264529059,12.004560755215765
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.515615230460922,12.014729411911862
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5176172344689379,12.02508236180783
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.519619238476954,12.035583616951058
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.52162124248497,12.046235993215413
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5236232464929861,12.057005386010777
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5256252505010021,12.06793333865221
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5276272545090182,12.07898131472513
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5296292585170341,12.090173341278263
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5316312625250502,12.101449172127332
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5336332665330662,12.112807342279083
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5356352705410823,12.124262827874912
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5376372745490983,12.135799455028643
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5396392785571144,12.147400813028138
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5416412825651303,12.159051183583216
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5436432865731463,12.170747830831326
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5456452905811624,12.182473851263268
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5476472945891784,12.194230364914585
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5496492985971945,12.205998496256544
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5516513026052104,12.217768693761878
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5536533066132265,12.229523212567631
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5556553106212425,12.241249883243425
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5576573146292586,12.252938113207907
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5596593186372746,12.26458471568321
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5616613226452907,12.276176174556692
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5636633266533067,12.287710030228364
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5656653306613227,12.299167065066966
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5676673346693387,12.310544551341408
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5696693386773548,12.321828711928948
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5716713426853708,12.333025766331787
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5736733466933869,12.344104869835393
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5756753507014029,12.355071413878184
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5776773547094189,12.365913815944936
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5796793587174349,12.376629477453896
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.581681362725451,12.387184659625362
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.583683366733467,12.397579274122238
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5856853707414831,12.407841451865274
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5876873747494991,12.417948725278457
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5896893787575151,12.42792239564688
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5916913827655311,12.43772700652501
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5936933867735472,12.447354337249553
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5956953907815632,12.456814288716338
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5976973947895793,12.466109518124368
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5996993987975953,12.475215864199201
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6017014028056114,12.48416531379672
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6037034068136273,12.49293855364414
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6057054108216433,12.501527961402186
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6077074148296594,12.509951310376525
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6097094188376754,12.518196895926003
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6117114228456915,12.526259724882244
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6137134268537074,12.534163989693322
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6157154308617235,12.541900643504368
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6177174348697395,12.549473461507809
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6197194388777556,12.556867366891257
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6217214428857716,12.564099171469675
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6237234468937877,12.571199788489466
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6257254509018036,12.578123494252196
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6277274549098197,12.584900898702383
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6297294589178357,12.591533435464878
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6317314629258518,12.598014134401932
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6337334669338678,12.604336920822062
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6357354709418839,12.610530436960278
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6377374749498999,12.616596522593568
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6397394789579159,12.622518060577537
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6417414829659319,12.628301029111572
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.643743486973948,12.633965009237052
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.645745490981964,12.639524272023973
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6477474949899801,12.644965634184612
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6497494989979961,12.65028104546805
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6517515030060121,12.655488583619682
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6537535070140281,12.660614034247086
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6557555110220442,12.665640466185028
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6577575150300602,12.670580495213528
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6597595190380763,12.675423801735112
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6617615230460923,12.680175615997106
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6637635270541083,12.684832372709868
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6657655310621243,12.689431161712264
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6677675350701404,12.693934284955521
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6697695390781564,12.698365566098612
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6717715430861724,12.702727183770657
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6737735470941885,12.707040132234184
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6757755511022044,12.711291838351517
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6777775551102205,12.715473498529809
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6797795591182365,12.719593047899844
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6817815631262526,12.723650958021386
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6837835671342686,12.72767258470436
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6857855711422847,12.731646865111582
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6877875751503006,12.7355466739263
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6897895791583167,12.739408860329682
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6917915831663327,12.743226727347205
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6937935871743488,12.747017841639334
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6957955911823648,12.750758796648572
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6977975951903809,12.754469321831774
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6997995991983968,12.75814112414957
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7018016032064129,12.761773697997988
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7038036072144289,12.765378714333245
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.705805611222445,12.768940111488192
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.707807615230461,12.772475491688624
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7098096192384771,12.775983577008823
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.711811623246493,12.779470640081435
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7138136272545091,12.782912695394835
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7158156312625251,12.786341519072845
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7178176352705412,12.789754497081827
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7198196392785572,12.79313299775988
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7218216432865733,12.796475268754158
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7238236472945893,12.799797346356794
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7258256513026053,12.803104151266956
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7278276553106213,12.806374507615068
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7298296593186374,12.80963150879072
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7318316633266534,12.812874967388915
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7338336673346695,12.816121906976825
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7358356713426855,12.819365554491332
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7378376753507014,12.82258383154341
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7398396793587175,12.825778491243444
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7418416833667335,12.828953746820716
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7438436873747496,12.832127727196095
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7458456913827656,12.835280683177155
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7478476953907817,12.838420497562465
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7498496993987976,12.841556692487364
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7518517034068137,12.844698278242717
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7538537074148297,12.847815672737031
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7558557114228458,12.850950174599177
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7578577154308618,12.854078559390365
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7598597194388779,12.857182027857029
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7618617234468938,12.86029778624665
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7638637274549099,12.863407905785635
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7658657314629259,12.866501309151754
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.767867735470942,12.869590118340913
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.769869739478958,12.872690366218894
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7718717434869741,12.875792266247476
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.77387374749499,12.878880450054268
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7758757515030061,12.881963862068396
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7778777555110221,12.885050036381601
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7798797595190382,12.888130088594597
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7818817635270542,12.891206713622154
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7838837675350703,12.89429367723178
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7858857715430863,12.897378408409224
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7878877755511023,12.900463005304626
