analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.25535470941883764,17.77409178233633
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.25735671342685373,17.7741185911435
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2593587174348697,17.774124290668674
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2613607214428858,17.774137012035467
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2633627254509018,17.77417156163457
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.26536472945891787,17.774198613513573
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.26736673346693385,17.774233481358685
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.26936873747494994,17.774294512224873
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2713707414829659,17.7743717138418
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.273372745490982,17.77449005177344
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.275374749498998,17.7745572607413
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2773767535070141,17.774659818283858
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.27937875751503005,17.774760039618002
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.28138076152304614,17.774830544153012
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2833827655310621,17.77493367332206
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2853847695390782,17.775043760257375
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2873867735470942,17.775169746402433
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2893887775551103,17.775301704322466
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.29139078156312626,17.775422728963235
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.29339278557114234,17.775549344775687
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2953947895791583,17.775691052314297
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2973967935871744,17.77583782959499
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.2993987975951904,17.776005955826864
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3014008016032065,17.776188915378157
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.30340280561122246,17.776386538168417
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.30540480961923855,17.776600771314133
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3074068136272545,17.776796739130265
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3094088176352706,17.777022724045636
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3114108216432866,17.777265174850005
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3134128256513027,17.777504613850454
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.31541482965931866,17.777757022896356
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.31741683366733475,17.778013046076495
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.31941883767535073,17.77828652354176
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3214208416833667,17.77856387790532
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3234228456913828,17.77886932077666
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3254248496993988,17.77918152095774
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.32742685370741487,17.779504260823614
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.32942885771543085,17.779839630938184
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.33143086172344693,17.78020670516399
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3334328657314629,17.780614353966257
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.335434869739479,17.781028518046142
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.337436873747495,17.78143818540474
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.33943887775551107,17.781860541294325
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.34144088176352705,17.782296987339976
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.34344288577154314,17.782766879590177
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3454448897795591,17.783264624541737
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3474468937875752,17.783778285789197
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3494488977955912,17.7843308418482
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3514509018036073,17.78491005677039
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.35345290581162325,17.785505185227464
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.35545490981963934,17.786137264600768
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3574569138276553,17.78679691220919
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3594589178356714,17.787479917276222
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3614609218436874,17.78821714436976
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3634629258517035,17.788985273245938
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.36546492985971946,17.789800349193655
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.36746693386773555,17.79064732895194
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3694689378757515,17.791544350826996
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3714709418837676,17.792468173392827
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3734729458917836,17.793434022643357
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3754749498997997,17.794451175107085
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.37747695390781566,17.79552012265708
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.37947895791583175,17.796642693709455
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.38148096192384773,17.79780722156335
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3834829659318637,17.79901831220265
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3854849699398798,17.80028290985789
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3874869739478958,17.80161161309037
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.38948897795591186,17.803019125137936
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.39149098196392784,17.804476034233737
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.39349298597194393,17.80601134474015
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.3954949899799599,17.807621016711316
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.397496993987976,17.80931238004902
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.399498997995992,17.811074635724196
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.40150100200400807,17.812907382434496
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.40350300601202416,17.814851844720415
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.40550501002004014,17.816912459654258
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4075070140280562,17.81904879972985
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4095090180360722,17.82126934851908
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4115110220440883,17.82362494196166
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.41351302605210427,17.826111309388352
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.41551503006012025,17.828709937530576
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.41751703406813634,17.83143407279447
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4195190380761523,17.834261203382713
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4215210420841684,17.837225516937664
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4235230460921844,17.840304968578316
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4255250501002005,17.84356127417746
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.42752705410821645,17.846963255895524
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.42952905811623254,17.850535335652495
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4315310621242485,17.85424787658995
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4335330661322646,17.85813545071573
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4355350701402806,17.862192638225807
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4375370741482967,17.866462645325402
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.43953907815631266,17.870912778476068
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.44154108216432875,17.87555999338048
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4435430861723447,17.880400346764638
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4455450901803608,17.885444007210328
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4475470941883768,17.890717010149075
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4495490981963929,17.896212370382223
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.45155110220440886,17.90192857870491
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.45355310621242495,17.90788598046082
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.45555511022044093,17.91407803139009
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.457557114228457,17.920539546497306
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.459559118236473,17.927220451350074
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4615611222444891,17.934166915437967
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.46356312625250506,17.941404213101894
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.46556513026052115,17.948906547282224
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.46756713426853713,17.956681066157156
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4695691382765532,17.964740813824562
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4715711422845692,17.97308548422263
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4735731462925853,17.98172497210902
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.47557515030060127,17.99066803200419
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.47757715430861736,17.999895228906833
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.47957915831663334,18.009425850547224
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4815811623246493,18.019271537252997
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4835831663326654,18.029401269749524
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4855851703406814,18.03985018417035
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.48758717434869747,18.05060474835029
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.48958917835671345,18.061666626463467
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.49159118236472954,18.073012355389345
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4935931863727455,18.08466606832325
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4955951903807616,18.096629324669994
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4975971943887776,18.108880859400582
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.4995991983967937,18.121424992768716
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5016012024048097,18.134264443580253
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5036032064128257,18.14736247145801
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5056052104208417,18.160737000361486
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5076072144288578,18.17439443455187
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5096092184368738,18.188299467737927
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5116112224448899,18.202447002423888
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5136132264529059,18.21683703405469
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.515615230460922,18.23146489511862
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5176172344689379,18.246297309453105
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.519619238476954,18.2613432858374
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.52162124248497,18.276596201121144
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5236232464929861,18.292023685811614
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5256252505010021,18.307636400646466
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5276272545090182,18.323400594968646
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5296292585170341,18.339293875606664
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5316312625250502,18.35531971613098
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5336332665330662,18.37145474985723
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5356352705410823,18.387684508185707
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5376372745490983,18.404012517288177
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5396392785571144,18.420391935113635
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5416412825651303,18.43681849155357
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5436432865731463,18.453273816087695
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5456452905811624,18.46974699548172
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5476472945891784,18.486242440357483
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5496492985971945,18.502697089008294
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5516513026052104,18.519122457403217
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5536533066132265,18.535494302222478
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5556553106212425,18.55181965801517
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5576573146292586,18.568061960285494
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5596593186372746,18.584231967297153
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5616613226452907,18.600271637041374
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5636633266533067,18.616178679187975
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5656653306613227,18.63194758542604
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5676673346693387,18.647574222537052
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5696693386773548,18.663045079583927
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5716713426853708,18.678339378426077
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5736733466933869,18.693445840522262
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5756753507014029,18.70835751661673
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5776773547094189,18.723056355082214
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5796793587174349,18.737549287171255
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.581681362725451,18.751829775528595
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.583683366733467,18.765883460290503
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5856853707414831,18.77969220828327
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5876873747494991,18.793232742911307
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5896893787575151,18.806507850276
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5916913827655311,18.819558743014245
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5936933867735472,18.83233875500769
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5956953907815632,18.844879860498217
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5976973947895793,18.85711822795016
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.5996993987975953,18.869104567596352
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6017014028056114,18.880808725793454
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6037034068136273,18.892239185677163
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6057054108216433,18.90340286187155
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6077074148296594,18.914276148268314
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6097094188376754,18.92489419958697
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6117114228456915,18.935268944766708
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6137134268537074,18.945347769372457
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6157154308617235,18.955162080886513
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6177174348697395,18.96472578424837
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6197194388777556,18.974037042444543
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6217214428857716,18.983074111857192
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6237234468937877,18.991879823385403
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6257254509018036,19.000411967565576
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6277274549098197,19.008743104379846
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6297294589178357,19.01683262903272
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6317314629258518,19.0246725348254
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6337334669338678,19.032318085197975
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6357354709418839,19.039731630631252
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6377374749498999,19.046921365528952
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6397394789579159,19.05391116760729
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6417414829659319,19.06071710945563
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.643743486973948,19.067333709791328
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.645745490981964,19.07375976469665
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6477474949899801,19.08002755279685
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6497494989979961,19.086094916365095
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6517515030060121,19.09200165361397
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6537535070140281,19.097745351828557
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6557555110220442,19.103362711675704
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6577575150300602,19.10882953577635
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6597595190380763,19.11413521364704
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6617615230460923,19.119326046187865
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6637635270541083,19.124400939841813
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6657655310621243,19.129337868870635
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6677675350701404,19.13417480851225
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6697695390781564,19.138917576428774
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6717715430861724,19.143528177843862
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6737735470941885,19.148060654906125
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6757755511022044,19.152485052066844
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6777775551102205,19.156821973560668
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6797795591182365,19.161086706052377
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6817815631262526,19.165252334762478
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6837835671342686,19.1693442387597
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6857855711422847,19.173387802008932
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6877875751503006,19.17736141257015
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6897895791583167,19.18126611747276
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6917915831663327,19.185132633993994
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6937935871743488,19.188956249916444
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6957955911823648,19.192747464076035
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6977975951903809,19.196464441483403
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.6997995991983968,19.20015883131046
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7018016032064129,19.203807575768735
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7038036072144289,19.20744552900277
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.705805611222445,19.211060814121943
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.707807615230461,19.21462335199751
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7098096192384771,19.218170606525874
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.711811623246493,19.22171472287574
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7138136272545091,19.225240503599014
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7158156312625251,19.228760055730667
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7178176352705412,19.23229310666838
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7198196392785572,19.235833894385006
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7218216432865733,19.23937145494099
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7238236472945893,19.242910541839535
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7258256513026053,19.246446422769647
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7278276553106213,19.24997912752059
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7298296593186374,19.253537892180038
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7318316633266534,19.257082422902535
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7338336673346695,19.260639102573133
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7358356713426855,19.264257664012128
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7378376753507014,19.267886554268458
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7398396793587175,19.271549972761385
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7418416833667335,19.27519907076782
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7438436873747496,19.278880176439785
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7458456913827656,19.282585949862423
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7478476953907817,19.286340626983606
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7498496993987976,19.290099738976267
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7518517034068137,19.293903489169708
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7538537074148297,19.297751834529908
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7558557114228458,19.301632162600182
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7578577154308618,19.30556221490197
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7598597194388779,19.309553889585615
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7618617234468938,19.313584322309644
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7638637274549099,19.317662464650255
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7658657314629259,19.32179826927611
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.767867735470942,19.326000353177466
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.769869739478958,19.33024747382544
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7718717434869741,19.33457293059844
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.77387374749499,19.33897616901341
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7758757515030061,19.34345828114509
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7778777555110221,19.348013996364628
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7798797595190382,19.35264326494388
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7818817635270542,19.357362314823106
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7838837675350703,19.36217082350491
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7858857715430863,19.367061309855274
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7878877755511023,19.372031635309312
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7898897795591183,19.37712359650276
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7918917835671344,19.38229389162783
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7938937875751504,19.387578821629845
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7958957915831665,19.392983856881383
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7978977955911825,19.398503388021766
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.7998997995991984,19.404154561996528
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8019018036072145,19.409930696684654
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8039038076152305,19.41584060040176
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8059058116232466,19.421858173449714
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8079078156312626,19.428043112803316
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8099098196392787,19.434347126357512
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8119118236472946,19.44081199174783
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8139138276553107,19.447410843896602
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8159158316633267,19.454162651006875
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8179178356713428,19.461075064815745
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8199198396793588,19.468129280986727
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8219218436873749,19.47533130077565
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8239238476953908,19.48267072691229
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8259258517034069,19.492076189746793
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8279278557114229,19.50395864190655
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.829929859719439,19.516260387016963
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.831931863727455,19.528981425077454
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8339338677354711,19.542121756088015
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.835935871743487,19.555681380048654
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8379378757515031,19.569660296959377
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8399398797595191,19.584058506820167
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8419418837675352,19.59887600963104
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8439438877755512,19.614112805391983
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8459458917835673,19.629768894102998
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8479478957915833,19.645844275764098
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8499498997995993,19.662338950375272
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8519519038076153,19.67925291793652
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8539539078156314,19.69658617844785
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8559559118236474,19.714338731909244
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8579579158316635,19.732510578320724
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8599599198396795,19.75110171768228
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8619619238476954,19.770112149993903
