analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3829659318637274,0.19847143569867404
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.38496993987975947,0.2019858326915916
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.38697394789579154,0.2056608725251974
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3889779559118236,0.20950940779340876
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.39098196392785567,0.21354615680689998
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.39298597194388774,0.21777171067621762
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3949899799599198,0.22219575117822438
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.39699398797595187,0.22684492828286668
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.39899799599198393,0.2317209741949857
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.401002004008016,0.23682421326633557
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.40300601202404807,0.24217392521667377
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.40501002004008013,0.24778989338581936
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4070140280561122,0.25366101723935996
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.40901803607214426,0.2598274305643397
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.41102204408817633,0.2662845531887136
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4130260521042084,0.2730362165641702
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.41503006012024046,0.28011522684324763
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.41703406813627253,0.2875186741977137
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4190380761523046,0.2952864884548458
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.42104208416833666,0.3033990291795782
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4230460921843687,0.31188959016400875
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4250501002004008,0.32076251586113136
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.42705410821643286,0.33004035376427826
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4290581162324649,0.3397241687430661
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.431062124248497,0.34983827405324186
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.43306613226452906,0.3603955472002675
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4350701402805611,0.37142544241842235
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4370741482965932,0.38291251014831257
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.43907815631262526,0.3948844842595173
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4410821643286573,0.4073598646420615
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4430861723446894,0.42035320344318444
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.44509018036072145,0.4338690939343374
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4470941883767535,0.44792170329234027
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4490981963927856,0.4625092713901281
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.45110220440881765,0.4776620587886365
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4531062124248497,0.49337947293124507
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4551102204408818,0.5096741491357963
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.45711422845691385,0.526542757315859
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4591182364729459,0.5440087209003961
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.461122244488978,0.5620614009549518
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.46312625250501005,0.5807087766213119
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.465130260521042,0.5999424566473229
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.46713426853707407,0.6197840380350341
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.46913827655310614,0.6401804870024539
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4711422845691382,0.6611558701342044
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.47314629258517027,0.6827240612840956
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.47515030060120234,0.7048452207016599
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4771543086172344,0.7275153306916632
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.47915831663326647,0.7507290960093296
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.48116232464929853,0.7744724097466998
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4831663326653306,0.7987186290092817
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.48517034068136267,0.8234409318370025
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.48717434869739473,0.8486466264571338
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.4891783567134268,0.8742646975122619
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.49118236472945886,0.9002816943584386
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.49318637274549093,0.9266815497894282
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.495190380761523,0.9534030310371026
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.49719438877755506,0.9804213386445632
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.49919839679358713,1.0077227726521205
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5012024048096192,1.0352553000782811
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5032064128256513,1.0629903766770852
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5052104208416833,1.0908670694601743
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5072144288577154,1.118826298182557
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5092184368737475,1.1468316474533358
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5112224448897795,1.1748576808729831
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5132264529058116,1.2028557199135015
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5152304609218437,1.2307707783640043
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5172344689378757,1.2585470480588894
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5192384769539078,1.2861420511384762
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5212424849699399,1.3135080805556385
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5232464929859719,1.3405945310613614
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.525250501002004,1.3673621318744864
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.527254509018036,1.3937632535600906
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5292585170340681,1.4197462894046193
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5312625250501002,1.4452563511084366
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5332665330661323,1.4702596357658413
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5352705410821643,1.494719350543463
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5372745490981964,1.51856492320097
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5392785571142285,1.5417758715300511
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5412825651302605,1.5643113487171565
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5432865731462926,1.586138250904308
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5452905811623247,1.607218118655718
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5472945891783567,1.6275425193296724
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5492985971943888,1.6470565816932972
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5513026052104208,1.6657502278490808
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5533066132264529,1.6835934570661921
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.555310621242485,1.7005661308917341
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.557314629258517,1.716636873865396
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5593186372745491,1.7318128898906016
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5613226452905812,1.746054958835743
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5633266533066132,1.7593716347865351
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5653306613226453,1.771752697630014
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5673346693386773,1.783198200246317
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5693386773547093,1.7937013994087518
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5713426853707414,1.803267776370117
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5733466933867735,1.8118935572905248
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5753507014028055,1.8195990986863313
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5773547094188376,1.826388709171245
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5793587174348697,1.8322701965248631
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5813627254509017,1.837280986100949
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5833667334669338,1.8414295807188377
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5853707414829659,1.8447182847338863
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5873747494989979,1.8471862406100985
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.58937875751503,1.8488697726228507
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5913827655310621,1.8497721219443068
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5933867735470941,1.8499275047773742
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5953907815631262,1.8493538435335946
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5973947895791583,1.8481064018535418
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.5993987975951903,1.8462029565682558
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6014028056112224,1.8436707764639353
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6034068136272545,1.8405594796224956
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6054108216432865,1.8368834492928514
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6074148296593186,1.832684890766437
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6094188376753507,1.8279798506788676
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6114228456913827,1.8228130669485196
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6134268537074148,1.8172243476769547
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6154308617234469,1.8112402779382104
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6174348697394789,1.8048931280212375
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.619438877755511,1.798215957422519
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.621442885771543,1.79124778500453
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6234468937875751,1.7840065145323403
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6254509018036072,1.7765329870338569
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6274549098196393,1.7688369343901795
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6294589178356713,1.760941022909543
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6314629258517034,1.75290216110036
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6334669338677354,1.7447138102250763
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6354709418837675,1.7364272254255455
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6374749498997996,1.7280327162982436
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6394789579158316,1.7195717674063602
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6414829659318637,1.7110709363437917
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6434869739478958,1.7025275676890113
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6454909819639278,1.6939717853580807
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6474949899799599,1.6854286408178676
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.649498997995992,1.6768969904906004
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.651503006012024,1.668378489017987
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6535070140280561,1.6599061394834536
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6555110220440882,1.6514848817033143
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6575150300601202,1.643134738133184
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6595190380761523,1.6348709766362346
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6615230460921844,1.6266787247124934
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6635270541082164,1.6185717208661563
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6655310621242485,1.6105558957961177
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6675350701402806,1.6026443098938785
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6695390781563125,1.594843882394852
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6715430861723446,1.5871466684965485
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6735470941883767,1.5795648939450213
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6755511022044087,1.5721080999876178
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6775551102204408,1.5647575398634879
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6795591182364729,1.557514099478729
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6815631262525049,1.5504053806296143
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.683567134268537,1.5434305050177715
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6855711422845691,1.536572241207319
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6875751503006011,1.5298434228775712
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6895791583166332,1.5232397849851105
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6915831663326653,1.5167713371272638
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6935871743486973,1.5104273924518528
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6955911823647294,1.5041982357421224
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6975951903807615,1.4980990050565388
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.6995991983967935,1.4921121191492468
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7016032064128256,1.486236635609281
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7036072144288577,1.4804853507188132
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7056112224448897,1.474853558105545
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7076152304609218,1.4693370301596522
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7096192384769539,1.4639573235767422
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7116232464929859,1.4586762908450934
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.713627254509018,1.4535247822077515
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.71563126252505,1.4484918877425264
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7176352705410821,1.443593357686617
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7196392785571142,1.4388008460106965
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7216432865731462,1.4341271515341407
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7236472945891783,1.4295784997136591
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7256513026052104,1.4251462725146924
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7276553106212424,1.420840272969532
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7296593186372745,1.416665844318969
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7316633266533066,1.4126028904828445
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7336673346693386,1.4086509438318333
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7356713426853707,1.4048201240235487
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7376753507014028,1.4011189525924765
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7396793587174348,1.397528112585047
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7416833667334669,1.3940634578358695
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.743687374749499,1.3907148352695957
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.745691382765531,1.3874869412594564
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7476953907815631,1.384364526707702
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7496993987975952,1.3813678690839168
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7517034068136272,1.378496704758031
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7537074148296593,1.375726899851514
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7557114228456914,1.3730906356996706
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7577154308617234,1.3705755746185742
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7597194388777555,1.3681773390608611
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7617234468937876,1.365904365010549
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7637274549098196,1.3637405701938448
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7657314629258517,1.3616960632214063
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7677354709418838,1.3597582535247743
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7697394789579158,1.3579426585170924
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7717434869739479,1.3562444702952456
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7737474949899799,1.3546646167342562
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7757515030060119,1.353189674828427
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.777755511022044,1.351828677917958
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.779759519038076,1.3506047525712395
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7817635270541081,1.3494850807221526
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7837675350701402,1.3484782798192436
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7857715430861723,1.3475789295830143
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7877755511022043,1.3467947824774842
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7897795591182364,1.3461142259326797
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7917835671342685,1.3455305681863856
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7937875751503005,1.3450518868255377
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7957915831663326,1.344685327127568
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7977955911823646,1.3444113021571797
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7997995991983967,1.3442458235602368
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8018036072144288,1.344168398742274
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8038076152304608,1.344187793096677
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8058116232464929,1.3442820743335722
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.807815631262525,1.3444675287655654
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.809819639278557,1.3447242797299201
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8118236472945891,1.345065374725899
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8138276553106212,1.3454918894505659
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8158316633266532,1.345981806578737
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8178356713426853,1.3465384040281754
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8198396793587174,1.3471818472951211
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8218436873747494,1.3478807924358487
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8238476953907815,1.3486445928952726
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8258517034068136,1.3492583788206196
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8278557114228456,1.3493219191741481
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8298597194388777,1.3494104364753996
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8318637274549098,1.3495239307242943
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8338677354709418,1.3496624019208323
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8358717434869739,1.3498258500650133
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.837875751503006,1.3500142751568374
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.839879759519038,1.3502276771963049
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8418837675350701,1.3504660561834152
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8438877755511022,1.350729412118169
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8458917835671342,1.3510177450005658
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8478957915831663,1.3513310548306061
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8498997995991984,1.3516693416082894
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8519038076152304,1.3520326053336158
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8539078156312625,1.3524208460065854
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8559118236472946,1.3528340636271983
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8579158316633266,1.353272258195454
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8599198396793587,1.3537354297113533
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8619238476953908,1.3542235781748952
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8639278557114228,1.354736703586081
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8659318637274549,1.3552748059449096
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.867935871743487,1.3558378852513813
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.869939879759519,1.3564259415054964
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8719438877755511,1.3570389747072542
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8739478957915832,1.3576769848566559
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8759519038076151,1.3583399719537002
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8779559118236472,1.3590279359983877
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8799599198396792,1.3597408769907189
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8819639278557113,1.3604787949306925
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8839679358717434,1.3612416898183097
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8859719438877754,1.36202956165357
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8879759519038075,1.3628424104364736
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8899799599198396,1.3636802361670202
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8919839679358716,1.3645430388452096
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8939879759519037,1.3654308184710435
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8959919839679358,1.3663435750445192
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8979959919839678,1.3672813085656386
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.9,1.3682440190344016
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.099,-0.12008637458478626
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.09699799599198397,-0.11872639571434136
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.09499599198396794,-0.11739334586733363
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0929939879759519,-0.11608722504376184
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.09099198396793587,-0.11480803324362598
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08898997995991985,-0.11355577046692605
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08698797595190381,-0.11233043671366202
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08498597194388778,-0.11113203198383391
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08298396793587175,-0.10996055627744171
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08098196392785571,-0.10881600959448542
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07897995991983968,-0.1076983919349651
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07697795591182366,-0.10660770329888064
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07497595190380762,-0.1055439436862321
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07297394789579159,-0.10450711309701947
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07097194388777556,-0.1034972115312428
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06896993987975952,-0.10251423898890202
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06696793587174349,-0.10155819546999716
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06496593186372746,-0.1006290809745282
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06296392785571142,-0.09972689550249517
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.060961923847695394,-0.09885163905389804
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.05895991983967936,-0.09800331162873685
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.056957915831663326,-0.0971819132270116
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0549559118236473,-0.0963874438487222
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.052953907815631265,-0.09561990349386876
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.05095190380761523,-0.09487929216245124
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0489498997995992,-0.0941656098544696
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.046947895791583164,-0.09347885656992391
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.044945891783567136,-0.09281903230881411
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0429438877755511,-0.09218613707114026
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.04094188376753507,-0.0915801708569023
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.03893987975951904,-0.09100113366610027
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.03693787575150301,-0.09044902549873415
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.034935871743486974,-0.08992384635480395
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.03293386773547094,-0.08942559623430965
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.030931863727454906,-0.0889542751372513
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.028929859719438872,-0.08850988306362884
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.026927855711422838,-0.0880924200134423
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.024925851703406818,-0.08770188598669429
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.022923847695390784,-0.0874445603475195
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.02092184368737475,-0.08729925218669199
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.018919839679358716,-0.0871778321926249
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.016917835671342682,-0.08705731180419
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.014915831663326648,-0.08695330396136741
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.012913827655310614,-0.0868795059836756
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.010911823647294594,-0.08681346628636319
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.00890981963927856,-0.08676097795054698
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.006907815631262526,-0.08672474727580237
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.004905811623246492,-0.0866954079507619
