condition,electrode,DA_uM,AA_uM,UA_uM,swv_AA_Ip,swv_AA_Ep,swv_AA_FWHM,swv_AA_Area,swv_AA_k_pre,swv_AA_AI,swv_AA_Ip_fwd,swv_AA_Ip_rev,swv_AA_fwd_rev_ratio,swv_DA_Ip,swv_DA_Ep,swv_DA_FWHM,swv_DA_Area,swv_DA_k_pre,swv_DA_AI,swv_DA_Ip_fwd,swv_DA_Ip_rev,swv_DA_fwd_rev_ratio,swv_UA_Ip,swv_UA_Ep,swv_UA_FWHM,swv_UA_Area,swv_UA_k_pre,swv_UA_AI,swv_UA_Ip_fwd,swv_UA_Ip_rev,swv_UA_fwd_rev_ratio,dpv_AA_Ip,dpv_AA_Ep,dpv_AA_Area,dpv_DA_Ip,dpv_DA_Ep,dpv_DA_Area,dpv_UA_Ip,dpv_UA_Ep,dpv_UA_Area,cv_fwd_00,cv_rev_00,cv_fwd_01,cv_rev_01,cv_fwd_02,cv_rev_02,cv_fwd_03,cv_rev_03,cv_fwd_04,cv_rev_04,cv_fwd_05,cv_rev_05,cv_fwd_06,cv_rev_06,cv_fwd_07,cv_rev_07,cv_fwd_08,cv_rev_08,cv_fwd_09,cv_rev_09,cv_fwd_10,cv_rev_10,cv_fwd_11,cv_rev_11,cv_fwd_12,cv_rev_12,cv_fwd_13,cv_rev_13,cv_fwd_14,cv_rev_14,cv_fwd_15,cv_rev_15,cv_fwd_16,cv_rev_16,cv_fwd_17,cv_rev_17,cv_fwd_18,cv_rev_18,cv_fwd_19,cv_rev_19,cv_fwd_20,cv_rev_20,cv_fwd_21,cv_rev_21,cv_fwd_22,cv_rev_22,cv_fwd_23,cv_rev_23,cv_fwd_24,cv_rev_24,cv_fwd_25,cv_rev_25,cv_fwd_26,cv_rev_26,cv_fwd_27,cv_rev_27,cv_fwd_28,cv_rev_28,cv_fwd_29,cv_rev_29,cv_fwd_30,cv_rev_30,cv_fwd_31,cv_rev_31,cv_fwd_32,cv_rev_32,cv_fwd_33,cv_rev_33,cv_fwd_34,cv_rev_34,cv_fwd_35,cv_rev_35,cv_fwd_36,cv_rev_36,cv_fwd_37,cv_rev_37,cv_fwd_38,cv_rev_38,cv_fwd_39,cv_rev_39,cv_fwd_40,cv_rev_40,cv_fwd_41,cv_rev_41,cv_fwd_42,cv_rev_42,cv_fwd_43,cv_rev_43,cv_fwd_44,cv_rev_44,cv_fwd_45,cv_rev_45,cv_fwd_46,cv_rev_46,cv_fwd_47,cv_rev_47,cv_fwd_48,cv_rev_48,cv_fwd_49,cv_rev_49,ca_I0,ca_Iss,ca_Iss_I0,ca_cott_slope,ca_cott_R2,ca_Q_early,ca_Q_late,ca_Q_late_early,cagc_CE_1s,cagc_CE_10s,cagc_CE_ss,cagc_AF,cagc_eta10,swv_ratio_Ip_DA_AA,swv_ratio_Ip_DA_UA,swv_ratio_Ip_UA_AA,swv_dEp_DA_AA,swv_dEp_UA_DA,dpv_ratio_Ip_DA_AA,dpv_ratio_Ip_DA_UA,dpv_ratio_Ip_UA_AA,dpv_dEp_DA_AA,dpv_dEp_UA_DA
19,i3,100,200,400,0.654543,0.104,0.072,0.031753,,0.0,-0.4748,-1.263,0.3191,0.528554,0.12,0.088,0.03168,,0.0,0.1755,-0.5863,0.2619,-0.002133,0.42,,,,,1.739,0.5398,1.4402,0.359482,0.167,0.003976,0.379373,0.182,0.017422,-0.008276,0.475,,0.963714,0.348603,0.920049,0.333239,0.874415,0.315291,0.829419,0.298336,0.782561,0.27916,0.733119,0.258194,0.685502,0.238197,0.637201,0.217246,0.589275,0.194996,0.541351,0.172669,0.492829,0.151595,0.445067,0.131011,0.399378,0.111785,0.354,0.094774,0.314096,0.082905,0.275474,0.071396,0.235382,0.059705,0.194315,0.047539,0.153445,0.035829,0.113667,0.025027,0.076113,0.015571,0.037177,0.008184,0.007176,0.002389,-0.016566,-0.00075,-0.03088,-0.001931,-0.033628,-0.002202,-0.023099,-0.001496,0.001654,0.001458,0.040805,0.004643,0.093184,0.008392,0.149542,0.01004,0.208519,0.009117,0.263293,0.005536,0.308474,-0.00069,0.343208,-0.008775,0.366021,-0.016886,0.380128,-0.022088,0.39319,-0.020114,0.412713,-0.002219,0.448875,0.034028,0.505813,0.090818,0.581552,0.170491,0.666427,0.269377,0.750142,0.383909,0.820519,0.510074,0.868921,0.652803,0.886908,0.794579,0.872257,0.945088,0.825212,1.108551,0.750373,1.293051,5.403,1.23193,0.228,1.004589,0.9981,9.76453,12.99621,1.331,0.235,0.3489,0.4015,1.4543,0.4827,0.8075,-247.7984,-0.0033,0.016,0.3,1.0553,-45.8401,-0.023,0.015,0.293
19,i5,100,200,400,0.650271,0.104,0.088,0.038611,,0.0,-0.4042,-1.083,0.3172,0.263314,0.216,0.156,0.047559,-2.6318,1.6,0.5016,-0.2158,1.2013,0.000664,0.452,0.02,1e-05,0.0771,1.5,2.084,0.8219,1.2629,0.306009,0.168,0.003365,0.321842,0.182,0.015074,-0.008158,0.482,,0.956836,0.351968,0.912377,0.335543,0.868674,0.319977,0.823203,0.300634,0.778314,0.282626,0.72886,0.262278,0.682886,0.242775,0.635259,0.222075,0.588383,0.20075,0.540724,0.179136,0.493074,0.156642,0.446089,0.135634,0.401421,0.115579,0.356052,0.098778,0.316722,0.085916,0.277767,0.073809,0.237608,0.061552,0.197002,0.048401,0.155224,0.036315,0.115119,0.025317,0.076833,0.015398,0.038606,0.006798,0.008316,0.001759,-0.016222,-0.002974,-0.031803,-0.004261,-0.034395,-0.004213,-0.023744,-0.003171,0.002048,0.000464,0.045076,0.004408,0.104403,0.009158,0.168796,0.012345,0.238515,0.013562,0.306109,0.012678,0.366573,0.007406,0.418176,-0.000911,0.454519,-0.010161,0.477979,-0.019214,0.495918,-0.021806,0.514763,-0.010089,0.542715,0.016992,0.583004,0.066289,0.634061,0.138005,0.69082,0.231011,0.743291,0.339578,0.780605,0.463112,0.799091,0.602822,0.792037,0.742719,0.765825,0.891434,0.718564,1.053046,0.654098,1.23186,4.835,1.217274,0.2518,0.865375,0.9976,9.18294,12.764335,1.39,0.2668,0.3636,0.4007,1.4638,0.4667,0.4049,396.5572,0.001,0.112,0.236,1.0517,-39.4511,-0.0267,0.014,0.3
20,i1,100,400,100,0.481272,0.104,0.096,0.031753,,0.0,-0.4362,-1.246,0.3002,0.25279,0.204,0.152,0.038278,-1.5499,1.2353,0.6114,-0.3045,1.1012,0.080046,0.3,0.028,0.001678,,0.0,0.8779,-0.1294,2.0521,0.388419,0.165,0.005124,0.411603,0.181,0.01773,0.185885,0.3,0.009387,0.907206,0.473725,0.870615,0.454643,0.832822,0.434542,0.794646,0.413838,0.755581,0.390909,0.712959,0.366575,0.67304,0.341407,0.631747,0.315544,0.591174,0.288137,0.54998,0.259499,0.508876,0.231398,0.469079,0.203461,0.431353,0.17978,0.395482,0.160254,0.364179,0.145032,0.333381,0.13025,0.300307,0.114293,0.264702,0.097379,0.22699,0.079066,0.18926,0.062304,0.151865,0.045958,0.112742,0.029203,0.077583,0.015957,0.045025,0.004574,0.015236,-0.006446,-0.009521,-0.014336,-0.02847,-0.018587,-0.037081,-0.019922,-0.035868,-0.01468,-0.018609,-0.001449,0.016151,0.019864,0.071295,0.048816,0.149858,0.085731,0.250276,0.128087,0.373588,0.173289,0.518015,0.216367,0.675946,0.256414,0.849242,0.291325,1.007111,0.317743,1.151153,0.339078,1.270383,0.357035,1.352058,0.371821,1.381847,0.385738,1.348892,0.397917,1.251052,0.411529,1.084653,0.428338,0.891902,0.447956,0.676974,0.474866,0.452481,0.511802,0.224792,0.564704,5.136,1.188791,0.2315,0.822607,0.9996,8.50669,12.312185,1.4474,0.3259,0.4189,0.43,1.4396,0.4095,0.5253,3.1581,0.1663,0.1,0.096,1.0597,2.2143,0.4786,0.016,0.119
20,i3,100,400,100,0.463386,0.104,0.092,0.027555,,0.0,-0.6691,-1.349,0.4028,0.373079,0.12,0.116,0.029214,,0.0,0.05091,-0.6012,0.0813,0.10993,0.3,0.044,0.00363,,0.0,0.5601,-0.09829,1.9019,0.277183,0.163,0.003539,0.293113,0.182,0.012167,0.135753,0.3,0.00609,0.53262,0.389233,0.519771,0.378789,0.506094,0.36899,0.490814,0.359057,0.475062,0.347518,0.458069,0.334776,0.441512,0.321524,0.424092,0.308207,0.406908,0.293687,0.390377,0.27873,0.373553,0.263603,0.356413,0.249737,0.341591,0.237964,0.326239,0.226819,0.313253,0.217991,0.29961,0.207481,0.284993,0.196412,0.267855,0.182868,0.248285,0.167768,0.227399,0.151855,0.205159,0.134666,0.178602,0.115236,0.15464,0.09719,0.127799,0.077298,0.099059,0.057606,0.070288,0.037142,0.04232,0.018202,0.016783,0.000534,-0.005185,-0.012997,-0.02264,-0.022187,-0.031534,-0.025308,-0.030543,-0.020035,-0.016811,-0.005408,0.012233,0.018749,0.05862,0.052992,0.126275,0.095691,0.212869,0.145113,0.328519,0.201495,0.453833,0.256119,0.5912,0.308922,0.735441,0.359668,0.877262,0.407165,1.008661,0.452432,1.123309,0.496373,1.215733,0.541955,1.283724,0.593045,1.319615,0.648185,1.328832,0.711222,1.312592,0.788809,1.277188,0.884959,4.12,0.523497,0.1271,0.734286,0.989,4.457828,5.432765,1.2187,0.5143,0.8497,0.8663,1.8203,0.0813,0.8051,3.3938,0.2372,0.016,0.18,1.0575,2.1592,0.4898,0.019,0.118
20,i5,100,400,100,0.447568,0.104,0.096,0.028877,,0.0,-0.6065,-1.194,0.4108,0.368842,0.12,0.128,0.032445,,0.0,0.0374,-0.5292,0.0683,0.119623,0.3,0.048,0.004259,,0.0,0.504,-0.09032,1.8841,0.239951,0.165,0.002848,0.253194,0.183,0.010616,0.123837,0.3,0.005781,0.53532,0.403585,0.524392,0.396482,0.511418,0.388691,0.498158,0.379852,0.484521,0.369825,0.469015,0.359206,0.454937,0.347622,0.439568,0.335464,0.424135,0.323929,0.409118,0.310887,0.39403,0.297509,0.37934,0.284952,0.364597,0.274414,0.350359,0.263779,0.338009,0.254271,0.325578,0.244126,0.310801,0.231813,0.29386,0.21879,0.274453,0.203074,0.253564,0.185625,0.230599,0.167213,0.204209,0.146165,0.178703,0.125656,0.151013,0.102877,0.122614,0.079482,0.093072,0.055103,0.063197,0.031844,0.035383,0.010079,0.010347,-0.008453,-0.013118,-0.02224,-0.028601,-0.029212,-0.035146,-0.026274,-0.030311,-0.013338,-0.010442,0.012966,0.027387,0.052722,0.085316,0.102956,0.166791,0.162577,0.279502,0.231768,0.410516,0.299064,0.562413,0.36296,0.730926,0.425246,0.907527,0.48095,1.082795,0.53483,1.245733,0.58658,1.386958,0.637157,1.503826,0.692843,1.575061,0.749872,1.60545,0.815368,1.599105,0.893054,1.561453,0.988414,3.756,0.468106,0.1246,0.631411,0.992,3.969963,4.853955,1.2227,0.6162,1.0191,1.038,1.9952,-0.0095,0.8241,3.0834,0.2673,0.016,0.18,1.0552,2.0446,0.5161,0.018,0.117
21,i1,20,100,200,0.277644,0.104,0.096,0.018928,,0.0,-0.3974,-1.188,0.2886,0.134093,0.288,0.044,0.000161,0.1813,0.8333,0.6843,-0.2504,1.3172,0.125441,0.3,0.072,0.006744,,0.0,0.7024,-0.2383,1.3731,0.405998,0.165,0.004066,0.435527,0.178,0.017804,0.36323,0.316,8.2e-05,0.321732,0.138845,0.312113,0.138253,0.301156,0.137611,0.289526,0.135454,0.277473,0.133215,0.263079,0.128855,0.250026,0.125766,0.236947,0.121965,0.222898,0.117231,0.210534,0.112543,0.198187,0.107695,0.186204,0.103864,0.175296,0.102297,0.166633,0.103991,0.15945,0.106387,0.149938,0.109768,0.140205,0.110456,0.128949,0.111499,0.116072,0.112026,0.103313,0.111862,0.089092,0.11144,0.074892,0.110676,0.059218,0.110076,0.045042,0.107651,0.03059,0.10607,0.01755,0.104025,0.006391,0.099882,-0.002782,0.095355,-0.008587,0.089057,-0.012617,0.08104,-0.012157,0.070783,-0.010802,0.057553,-0.005859,0.04159,0.001767,0.023405,0.013225,0.004982,0.029702,-0.011173,0.050464,-0.021459,0.079073,-0.020768,0.117284,-0.009241,0.167558,0.019604,0.230817,0.066047,0.308539,0.128652,0.397754,0.205198,0.493861,0.292827,0.590763,0.386604,0.685672,0.492087,0.761391,0.595917,0.818755,0.705217,0.854569,0.822819,0.86861,0.954725,3.427,0.401786,0.1172,0.488509,0.9926,3.368484,4.186024,1.2427,0.8755,1.352,1.415,2.5319,-0.1496,0.483,1.069,0.4518,0.184,0.012,1.0727,1.199,0.8947,0.013,0.138
21,i3,20,100,200,0.218619,0.104,0.04,0.006158,,0.0,-0.6011,-1.288,0.383,0.081314,0.308,0.02,7e-06,0.089,0.6667,0.5255,-0.1598,1.4559,0.084379,0.3,0.072,0.00469,,0.0,0.5183,-0.1661,1.416,0.281183,0.164,0.002847,0.301161,0.179,0.012265,0.238548,0.31,1e-06,0.188951,0.135132,0.187066,0.129758,0.18251,0.125987,0.178129,0.121422,0.17254,0.115608,0.167121,0.11,0.160701,0.104452,0.154611,0.097554,0.148931,0.090719,0.143507,0.084213,0.138311,0.079634,0.13337,0.073642,0.12933,0.0699,0.127034,0.067474,0.124135,0.065814,0.121126,0.064144,0.116181,0.060896,0.110814,0.057765,0.104621,0.053531,0.097367,0.049042,0.089391,0.045436,0.079753,0.041178,0.069676,0.036324,0.059255,0.031456,0.046624,0.025908,0.033363,0.020684,0.021614,0.015683,0.01079,0.011437,0.001585,0.007478,-0.005368,0.003818,-0.010315,0.000972,-0.011512,-0.001151,-0.010313,-0.002887,-0.003599,-0.004003,0.007928,-0.006523,0.026908,-0.006652,0.050641,-0.007292,0.08129,-0.006585,0.118597,-0.001834,0.161688,0.005965,0.209972,0.020294,0.263007,0.043367,0.319518,0.075175,0.377089,0.11641,0.43547,0.167451,0.499023,0.232834,0.559338,0.305037,0.619872,0.388939,0.679986,0.488361,0.739716,0.604941,3.484,0.231913,0.0666,0.597609,0.9782,2.538788,2.422951,0.9544,1.0136,2.1496,2.2649,3.1895,-0.365,0.3719,0.9637,0.386,0.204,-0.008,1.071,1.2625,0.8484,0.015,0.131
21,i5,20,100,200,0.193911,0.104,0.044,0.006058,,0.0,-0.5309,-1.132,0.3846,0.083496,0.304,0.028,2.8e-05,0.0953,1.3333,0.4775,-0.1541,1.4107,0.084921,0.3,0.076,0.004945,,0.0,0.4742,-0.1567,1.3928,0.241716,0.163,0.002317,0.263198,0.179,0.010494,0.219181,0.314,2.9e-05,0.193944,0.13676,0.191513,0.131595,0.186824,0.129024,0.183729,0.123965,0.177897,0.11835,0.172673,0.112462,0.167825,0.10709,0.162151,0.101341,0.156224,0.095293,0.151674,0.090179,0.146209,0.083799,0.141937,0.079492,0.138053,0.074487,0.134761,0.072634,0.132146,0.071281,0.128341,0.068347,0.123456,0.066233,0.117326,0.061115,0.109631,0.057298,0.10147,0.052865,0.092568,0.047363,0.08318,0.042683,0.072878,0.037261,0.0612,0.030915,0.049508,0.025778,0.036959,0.018942,0.025044,0.013345,0.014128,0.009339,0.004323,0.004487,-0.004262,0.001895,-0.010005,-0.001023,-0.012473,-0.002665,-0.01085,-0.003633,-0.005918,-0.00421,0.006442,-0.005027,0.026542,-0.005253,0.053188,-0.005837,0.087323,-0.006305,0.129933,-0.002637,0.17903,0.00282,0.233009,0.013715,0.290955,0.033759,0.350668,0.06248,0.410714,0.101445,0.469744,0.152369,0.533364,0.217837,0.594828,0.292093,0.658284,0.379754,0.723937,0.483058,0.79113,0.605803,3.172,0.212159,0.0669,0.489004,0.9817,2.215008,2.203759,0.9949,1.2524,2.4879,2.558,3.5713,-0.4266,0.4306,0.9832,0.4379,0.2,-0.004,1.0889,1.2008,0.9068,0.016,0.135
22,i1,50,200,100,0.25606,0.104,0.096,0.01614,,0.0,-0.479,-1.282,0.3175,0.070784,0.308,0.02,9e-06,0.062,1.5,0.7398,-0.1756,1.6512,0.076421,0.3,0.048,0.002767,,0.0,0.7246,-0.187,1.5841,0.39471,0.163,0.005215,0.41837,0.178,0.015524,0.002293,0.474,0.023287,0.418136,0.245801,0.403552,0.233665,0.387185,0.223923,0.369606,0.210746,0.351591,0.19772,0.332114,0.183375,0.313873,0.169068,0.295449,0.153895,0.27644,0.137789,0.258267,0.120716,0.23967,0.10547,0.223615,0.091679,0.208678,0.080181,0.195784,0.073284,0.18438,0.068764,0.172938,0.063164,0.158882,0.05679,0.142608,0.049291,0.125371,0.041049,0.107952,0.033656,0.089374,0.025472,0.070471,0.018933,0.05342,0.011836,0.036778,0.006226,0.020341,0.000331,0.005904,-0.004123,-0.0065,-0.007916,-0.016151,-0.009612,-0.019698,-0.009411,-0.016627,-0.005538,-0.005333,0.001608,0.014677,0.011072,0.047999,0.022826,0.091592,0.035864,0.148099,0.049809,0.214298,0.060456,0.289003,0.070883,0.372953,0.079352,0.451218,0.085573,0.523357,0.091369,0.585733,0.097446,0.6326,0.105926,0.658022,0.116375,0.658494,0.131426,0.632166,0.151037,0.582134,0.177379,0.519119,0.209042,0.448329,0.24962,0.37617,0.300388,0.303244,0.366802,4.205,0.595489,0.1416,0.624544,0.9957,4.757086,6.187915,1.3008,0.6563,0.948,0.9764,1.9899,0.0267,0.2764,0.9262,0.2984,0.204,-0.008,1.0599,182.4553,0.0058,0.015,0.296
22,i3,50,200,100,0.268956,0.104,0.04,0.007459,,0.0,-0.711,-1.358,0.4211,0.195213,0.12,0.08,0.009709,,0.0,0.01242,-0.6023,0.0204,0.063008,0.3,0.056,0.002666,,0.0,0.4542,-0.1056,1.6679,0.23618,0.16,0.003018,0.251444,0.179,0.009352,-0.003216,0.464,,0.216136,0.203744,0.21384,0.198231,0.210138,0.193159,0.20575,0.186632,0.200302,0.179191,0.193813,0.1715,0.188479,0.163662,0.181739,0.155977,0.175637,0.147494,0.169814,0.140165,0.164206,0.131038,0.159186,0.124437,0.155239,0.11993,0.151351,0.115768,0.148519,0.112047,0.144929,0.107388,0.14014,0.101476,0.134682,0.095131,0.126651,0.088016,0.119279,0.080626,0.110037,0.07259,0.098791,0.063937,0.087722,0.054338,0.075636,0.045054,0.06212,0.035543,0.047108,0.02498,0.032255,0.015642,0.018741,0.006243,0.007072,-0.001972,-0.00338,-0.008607,-0.01109,-0.012076,-0.014875,-0.013117,-0.013809,-0.009346,-0.006965,-0.00098,0.007643,0.011446,0.030882,0.027379,0.063037,0.047562,0.107892,0.072442,0.159838,0.097348,0.219187,0.124411,0.285895,0.15176,0.357688,0.179374,0.430007,0.207079,0.501357,0.235928,0.569718,0.267627,0.635097,0.303388,0.689395,0.342256,0.735852,0.389086,0.774147,0.447037,0.804515,0.51862,3.645,0.246663,0.0677,0.661725,0.9798,2.757893,2.582748,0.9365,0.9471,2.0372,2.0769,2.9901,-0.3415,0.7258,3.0982,0.2343,0.016,0.18,1.0646,-78.1853,-0.0136,0.019,0.285
22,i5,50,200,100,0.243144,0.104,0.044,0.007401,,0.0,-0.6524,-1.207,0.4321,0.180415,0.12,0.108,0.012112,,0.0,-0.00211,-0.531,0.004,0.065344,0.3,0.06,0.002937,,0.0,0.4018,-0.09415,1.6616,0.197308,0.163,0.002316,0.208337,0.181,0.007924,-0.004121,0.464,,0.220009,0.214398,0.218253,0.209194,0.214946,0.204022,0.211783,0.199054,0.206741,0.194283,0.202559,0.187565,0.196804,0.18105,0.192818,0.174523,0.186906,0.16854,0.181974,0.162291,0.177651,0.154488,0.172966,0.148766,0.169354,0.145623,0.166415,0.140578,0.163357,0.136853,0.159325,0.132304,0.154369,0.127116,0.14771,0.12028,0.140473,0.112416,0.130863,0.104016,0.121705,0.095102,0.110667,0.084995,0.099012,0.074007,0.086449,0.062071,0.072858,0.050436,0.059308,0.038654,0.044499,0.025714,0.030106,0.013537,0.016074,0.00275,0.003229,-0.006759,-0.006781,-0.013039,-0.01351,-0.015184,-0.016408,-0.01346,-0.014196,-0.006152,-0.004646,0.007087,0.012988,0.026488,0.040917,0.051768,0.081531,0.083482,0.133636,0.11834,0.196649,0.152888,0.271487,0.189572,0.357189,0.225609,0.450873,0.260919,0.548985,0.29674,0.648677,0.332897,0.74931,0.374939,0.834957,0.417971,0.910262,0.468675,0.971299,0.527938,1.017997,0.602857,3.322,0.212331,0.0639,0.565231,0.9817,2.38099,2.218434,0.9317,1.1695,2.4674,2.5055,3.4653,-0.4232,0.742,2.761,0.2687,0.016,0.18,1.0559,-50.555,-0.0209,0.018,0.283
23,i1,10,400,200,0.709581,0.104,0.096,0.053591,,0.0,-0.3309,-1.072,0.269,0.310436,0.284,0.052,0.000387,0.3534,0.8571,0.7059,-0.2408,1.369,0.273526,0.3,0.056,0.011291,,0.0,0.7363,-0.221,1.466,0.255295,0.17,0.000972,0.293806,0.197,0.013509,0.311425,0.301,0.0,0.658229,0.31184,0.643805,0.308509,0.628278,0.305064,0.610686,0.300984,0.593837,0.29454,0.573436,0.290435,0.55601,0.28228,0.537276,0.277435,0.518201,0.268494,0.499089,0.261682,0.478988,0.252246,0.459925,0.244144,0.440525,0.23547,0.421014,0.22823,0.402873,0.221881,0.384782,0.214444,0.365729,0.20749,0.344207,0.19833,0.320441,0.188303,0.296046,0.177867,0.268965,0.166152,0.236768,0.151909,0.205943,0.139312,0.172798,0.124269,0.137795,0.109253,0.104213,0.093601,0.070561,0.077648,0.039665,0.06334,0.012881,0.048723,-0.010818,0.033625,-0.027693,0.020837,-0.036673,0.007332,-0.037605,-0.004423,-0.027713,-0.014947,0.000806,-0.023756,0.048751,-0.027971,0.125361,-0.025229,0.243657,-0.008687,0.397419,0.02485,0.596126,0.082801,0.836543,0.166156,1.106789,0.2745,1.383764,0.403,1.644992,0.547453,1.862316,0.700011,2.024792,0.867358,2.098086,1.028557,2.098214,1.195831,2.031591,1.373329,1.911899,1.569385,3.257,0.580913,0.1784,0.452392,0.9912,4.015149,5.90899,1.4717,0.7091,0.9152,0.9084,2.0541,0.0443,0.4375,1.1349,0.3855,0.18,0.016,1.1508,0.9434,1.2199,0.027,0.104
23,i3,10,400,200,0.363667,0.104,0.096,0.024021,,0.0,-0.5236,-1.222,0.3566,0.163902,0.296,0.04,0.000125,0.2021,1.0,0.5706,-0.1975,1.3582,0.160221,0.3,0.068,0.008188,,0.0,0.5744,-0.1938,1.3772,0.236723,0.167,0.000958,0.27477,0.197,0.011984,0.274405,0.306,2e-06,0.340661,0.237735,0.336859,0.237515,0.332295,0.235349,0.32693,0.234645,0.321492,0.23115,0.314409,0.227966,0.307371,0.225856,0.300837,0.222913,0.294287,0.217684,0.287198,0.215757,0.280499,0.209851,0.273289,0.206321,0.266978,0.201956,0.260169,0.197061,0.254225,0.193659,0.247742,0.190072,0.24002,0.185018,0.231592,0.17942,0.221137,0.172527,0.209065,0.164471,0.195924,0.155424,0.179392,0.145076,0.161892,0.133765,0.142093,0.121741,0.120573,0.108483,0.097855,0.094269,0.075938,0.079814,0.05425,0.064964,0.033832,0.050093,0.013847,0.034058,-0.002599,0.020341,-0.015071,0.006587,-0.02346,-0.005052,-0.025447,-0.013637,-0.019148,-0.020309,-0.002411,-0.021865,0.029461,-0.018123,0.082192,-0.006002,0.154028,0.01647,0.251142,0.051861,0.373644,0.10181,0.523031,0.166481,0.694435,0.247271,0.880661,0.343529,1.076259,0.453592,1.280872,0.585586,1.461156,0.724542,1.622481,0.882661,1.759983,1.062014,1.870465,1.271226,3.34,0.280106,0.0839,0.557107,0.9757,2.65117,2.887732,1.0892,1.0066,1.8364,1.8627,2.8873,-0.2949,0.4507,1.023,0.4406,0.192,0.004,1.1607,1.0013,1.1592,0.03,0.109
23,i5,10,400,200,0.329658,0.104,0.096,0.023024,,0.0,-0.4563,-1.078,0.353,0.165014,0.292,0.044,0.000179,0.1968,1.2,0.5251,-0.1926,1.3154,0.158327,0.3,0.068,0.008214,,0.0,0.533,-0.1872,1.3474,0.208756,0.169,0.000707,0.243602,0.199,0.010039,0.252869,0.31,1.3e-05,0.336695,0.244118,0.3332,0.242229,0.328555,0.242794,0.32402,0.241329,0.318672,0.241124,0.31277,0.238696,0.30688,0.235474,0.300378,0.233326,0.294211,0.231008,0.288383,0.227467,0.28167,0.224755,0.275302,0.221854,0.269176,0.217237,0.262791,0.213612,0.257164,0.210932,0.25003,0.207374,0.242258,0.203244,0.233161,0.197258,0.222654,0.190375,0.210402,0.182209,0.196492,0.173412,0.17954,0.162466,0.163469,0.150051,0.143658,0.13692,0.124034,0.122696,0.102653,0.10713,0.080635,0.091569,0.058963,0.074304,0.03884,0.057989,0.018026,0.040271,0.001042,0.024175,-0.012759,0.009014,-0.02278,-0.004487,-0.025905,-0.014352,-0.022118,-0.021868,-0.007513,-0.022889,0.021349,-0.019956,0.070588,-0.006505,0.138641,0.01698,0.230748,0.053167,0.350068,0.104243,0.497444,0.171293,0.670444,0.255681,0.863124,0.355297,1.072674,0.471807,1.301918,0.612481,1.513968,0.763135,1.712973,0.932773,1.891249,1.125518,2.044348,1.349848,2.98,0.256945,0.0862,0.443675,0.9807,2.317572,2.640189,1.1392,1.2267,2.0681,2.0844,3.1692,-0.3481,0.5006,1.0422,0.4803,0.188,0.008,1.1669,0.9634,1.2113,0.03,0.111
24,i1,100,100,200,0.427146,0.104,0.02,0.006151,,0.0,-0.4675,-1.595,0.257,0.07811,0.188,0.096,0.009782,-2.1106,2.4286,0.6201,-0.3404,1.0373,0.052345,0.408,0.064,0.001223,0.5011,1.2857,1.859,0.5841,1.431,0.547122,0.164,0.006954,0.579977,0.179,0.02554,0.01896,0.47,0.029024,0.651462,0.24201,0.610021,0.226686,0.567677,0.210957,0.523461,0.192582,0.479111,0.175381,0.431322,0.155331,0.385583,0.13543,0.340487,0.115184,0.295196,0.093337,0.250702,0.071027,0.207038,0.049518,0.166806,0.030609,0.130724,0.016999,0.098937,0.009483,0.074268,0.006763,0.051571,0.004934,0.030236,0.002349,0.01135,-0.000384,-0.003716,-0.001629,-0.013377,-0.001942,-0.015897,-0.000596,-0.010706,0.00348,0.001639,0.007711,0.0206,0.013219,0.048,0.019168,0.080319,0.025169,0.114964,0.032012,0.149088,0.03815,0.175929,0.041463,0.192568,0.04243,0.193851,0.041433,0.182063,0.036655,0.159093,0.028526,0.12727,0.016935,0.090575,0.00432,0.054038,-0.006506,0.023476,-0.015514,0.004392,-0.015927,0.004894,-0.006009,0.024987,0.019615,0.067182,0.059879,0.122949,0.116179,0.18485,0.184471,0.243882,0.259649,0.289883,0.339258,0.317651,0.425392,0.323035,0.506558,0.307385,0.589607,0.271191,0.677467,0.220119,0.774861,5.748,1.073682,0.1868,1.490641,0.992,10.134545,11.43101,1.1279,0.3737,0.772,0.8042,2.4557,0.1287,0.1829,1.4922,0.1225,0.084,0.22,1.0601,30.5895,0.0347,0.015,0.291
